5307,1.20,0.76,1.07,0.63,0.86,0.41,1.30
5307,1.20,0.76,1.07,0.63,0.86,0.41,1.30
5307,1.20,0.76,1.07,0.63,0.86,0.41,1.30
5307,1.20,0.76,1.07,0.63,0.86,0.41,1.30
5307,1.20,0.76,1.07,0.63,0.86,0.41,1.30
5307,1.20,0.76,1.07,0.63,0.86,0.41,1.30
5308,1.16,1.95,1.85,0.62,1.42,1.03,1.15
5308,1.16,1.95,1.85,0.62,1.42,1.03,1.15
5308,1.16,1.95,1.85,0.62,1.42,1.03,1.15
5308,1.16,1.95,1.85,0.62,1.42,1.03,1.15
5308,1.16,1.95,1.85,0.62,1.42,1.03,1.15
5308,1.16,1.95,1.85,0.62,1.42,1.03,1.15
5308,1.16,1.95,1.85,0.62,1.42,1.03,1.15
5308,1.16,1.95,1.85,0.62,1.42,1.03,1.15
5308,1.16,1.95,1.85,0.62,1.42,1.03,1.15
5308,1.16,1.95,1.85,0.62,1.42,1.03,1.15
5308,1.16,1.95,1.85,0.62,1.42,1.03,1.15
5308,1.16,1.95,1.85,0.62,1.42,1.03,1.15
5308,1.16,1.95,1.85,0.62,1.42,1.03,1.15
5308,1.16,1.95,1.85,0.62,1.42,1.03,1.15
5308,1.16,1.95,1.85,0.62,1.42,1.03,1.15
5308,1.16,1.95,1.85,0.62,1.42,1.03,1.15
5308,1.16,1.95,1.85,0.62,1.42,1.03,1.15
5308,1.16,1.95,1.85,0.62,1.42,1.03,1.15
5308,1.16,1.95,1.85,0.62,1.42,1.03,1.15
5308,1.16,1.95,1.85,0.62,1.42,1.03,1.15
5308,1.16,1.95,1.85,0.62,1.42,1.03,1.15
5308,1.16,1.95,1.85,0.62,1.42,1.03,1.15
5308,1.16,1.95,1.85,0.62,1.42,1.03,1.15
5308,1.16,1.95,1.85,0.62,1.42,1.03,1.15
5308,1.16,1.95,1.85,0.62,1.42,1.03,1.15
5308,1.16,1.95,1.85,0.62,1.42,1.03,1.15
5308,1.16,1.95,1.85,0.62,1.42,1.03,1.15
5308,1.16,1.95,1.85,0.62,1.42,1.03,1.15
5308,1.16,1.95,1.85,0.62,1.42,1.03,1.15
5308,1.16,1.95,1.85,0.62,1.42,1.03,1.15
5308,1.16,1.95,1.85,0.62,1.42,1.03,1.15
5308,1.16,1.95,1.85,0.62,1.42,1.03,1.15
5308,1.16,1.95,1.85,0.62,1.42,1.03,1.15
5308,1.16,1.95,1.85,0.62,1.42,1.03,1.15
5308,1.16,1.95,1.85,0.62,1.42,1.03,1.15
5308,1.16,1.95,1.85,0.62,1.42,1.03,1.15
5308,1.16,1.95,1.85,0.62,1.42,1.03,1.15
5308,1.16,1.95,1.85,0.62,1.42,1.03,1.15
5308,1.16,1.95,1.85,0.62,1.42,1.03,1.15
5308,1.16,1.95,1.85,0.62,1.42,1.03,1.15
5308,1.16,1.95,1.85,0.62,1.42,1.03,1.15
5308,1.16,1.95,1.85,0.62,1.42,1.03,1.15
5308,1.16,1.95,1.85,0.62,1.42,1.03,1.15
5308,1.16,1.95,1.85,0.62,1.42,1.03,1.15
5308,1.16,1.95,1.85,0.62,1.42,1.03,1.15
5308,1.16,1.95,1.85,0.62,1.42,1.03,1.15
5308,1.16,1.95,1.85,0.62,1.42,1.03,1.15
5308,1.16,1.95,1.85,0.62,1.42,1.03,1.15
5308,1.16,1.95,1.85,0.62,1.42,1.03,1.15
5309,0.81,1.11,0.80,1.59,0.79,0.99,1.18
5309,0.81,1.11,0.80,1.59,0.79,0.99,1.18
5309,0.81,1.11,0.80,1.59,0.79,0.99,1.18
5309,0.81,1.11,0.80,1.59,0.79,0.99,1.18
5309,0.81,1.11,0.80,1.59,0.79,0.99,1.18
5309,0.81,1.11,0.80,1.59,0.79,0.99,1.18
5309,0.81,1.11,0.80,1.59,0.79,0.99,1.18
5309,0.81,1.11,0.80,1.59,0.79,0.99,1.18
5309,0.81,1.11,0.80,1.59,0.79,0.99,1.18
5309,0.81,1.11,0.80,1.59,0.79,0.99,1.18
5309,0.81,1.11,0.80,1.59,0.79,0.99,1.18
5309,0.81,1.11,0.80,1.59,0.79,0.99,1.18
5309,0.81,1.11,0.80,1.59,0.79,0.99,1.18
5309,0.81,1.11,0.80,1.59,0.79,0.99,1.18
5309,0.81,1.11,0.80,1.59,0.79,0.99,1.18
5309,0.81,1.11,0.80,1.59,0.79,0.99,1.18
5309,0.81,1.11,0.80,1.59,0.79,0.99,1.18
5309,0.81,1.11,0.80,1.59,0.79,0.99,1.18
5309,0.81,1.11,0.80,1.59,0.79,0.99,1.18
5309,0.81,1.11,0.80,1.59,0.79,0.99,1.18
5309,0.81,1.11,0.80,1.59,0.79,0.99,1.18
5309,0.81,1.11,0.80,1.59,0.79,0.99,1.18
5309,0.81,1.11,0.80,1.59,0.79,0.99,1.18
5309,0.81,1.11,0.80,1.59,0.79,0.99,1.18
5309,0.81,1.11,0.80,1.59,0.79,0.99,1.18
5309,0.81,1.11,0.80,1.59,0.79,0.99,1.18
5309,0.81,1.11,0.80,1.59,0.79,0.99,1.18
5309,0.81,1.11,0.80,1.59,0.79,0.99,1.18
5309,0.81,1.11,0.80,1.59,0.79,0.99,1.18
5309,0.81,1.11,0.80,1.59,0.79,0.99,1.18
5309,0.81,1.11,0.80,1.59,0.79,0.99,1.18
5309,0.81,1.11,0.80,1.59,0.79,0.99,1.18
5309,0.81,1.11,0.80,1.59,0.79,0.99,1.18
5309,0.81,1.11,0.80,1.59,0.79,0.99,1.18
5309,0.81,1.11,0.80,1.59,0.79,0.99,1.18
5309,0.81,1.11,0.80,1.59,0.79,0.99,1.18
5309,0.81,1.11,0.80,1.59,0.79,0.99,1.18
5309,0.81,1.11,0.80,1.59,0.79,0.99,1.18
5309,0.81,1.11,0.80,1.59,0.79,0.99,1.18
5309,0.81,1.11,0.80,1.59,0.79,0.99,1.18
5309,0.81,1.11,0.80,1.59,0.79,0.99,1.18
5309,0.81,1.11,0.80,1.59,0.79,0.99,1.18
5309,0.81,1.11,0.80,1.59,0.79,0.99,1.18
5309,0.81,1.11,0.80,1.59,0.79,0.99,1.18
5309,0.81,1.11,0.80,1.59,0.79,0.99,1.18
5309,0.81,1.11,0.80,1.59,0.79,0.99,1.18
5309,0.81,1.11,0.80,1.59,0.79,0.99,1.18
5309,0.81,1.11,0.80,1.59,0.79,0.99,1.18
5309,0.81,1.11,0.80,1.59,0.79,0.99,1.18
5310,0.67,0.74,1.82,0.90,1.17,1.02,0.81
5310,0.67,0.74,1.82,0.90,1.17,1.02,0.81
5310,0.67,0.74,1.82,0.90,1.17,1.02,0.81
5310,0.67,0.74,1.82,0.90,1.17,1.02,0.81
5310,0.67,0.74,1.82,0.90,1.17,1.02,0.81
5310,0.67,0.74,1.82,0.90,1.17,1.02,0.81
5310,0.67,0.74,1.82,0.90,1.17,1.02,0.81
5310,0.67,0.74,1.82,0.90,1.17,1.02,0.81
5310,0.67,0.74,1.82,0.90,1.17,1.02,0.81
5310,0.67,0.74,1.82,0.90,1.17,1.02,0.81
5310,0.67,0.74,1.82,0.90,1.17,1.02,0.81
5310,0.67,0.74,1.82,0.90,1.17,1.02,0.81
5310,0.67,0.74,1.82,0.90,1.17,1.02,0.81
5310,0.67,0.74,1.82,0.90,1.17,1.02,0.81
5310,0.67,0.74,1.82,0.90,1.17,1.02,0.81
5310,0.67,0.74,1.82,0.90,1.17,1.02,0.81
5310,0.67,0.74,1.82,0.90,1.17,1.02,0.81
5310,0.67,0.74,1.82,0.90,1.17,1.02,0.81
5310,0.67,0.74,1.82,0.90,1.17,1.02,0.81
5310,0.67,0.74,1.82,0.90,1.17,1.02,0.81
5310,0.67,0.74,1.82,0.90,1.17,1.02,0.81
5310,0.67,0.74,1.82,0.90,1.17,1.02,0.81
5310,0.67,0.74,1.82,0.90,1.17,1.02,0.81
5310,0.67,0.74,1.82,0.90,1.17,1.02,0.81
5310,0.67,0.74,1.82,0.90,1.17,1.02,0.81
5310,0.67,0.74,1.82,0.90,1.17,1.02,0.81
5310,0.67,0.74,1.82,0.90,1.17,1.02,0.81
5310,0.67,0.74,1.82,0.90,1.17,1.02,0.81
5310,0.67,0.74,1.82,0.90,1.17,1.02,0.81
5310,0.67,0.74,1.82,0.90,1.17,1.02,0.81
5310,0.67,0.74,1.82,0.90,1.17,1.02,0.81
5310,0.67,0.74,1.82,0.90,1.17,1.02,0.81
5310,0.67,0.74,1.82,0.90,1.17,1.02,0.81
5310,0.67,0.74,1.82,0.90,1.17,1.02,0.81
5310,0.67,0.74,1.82,0.90,1.17,1.02,0.81
5310,0.67,0.74,1.82,0.90,1.17,1.02,0.81
5310,0.67,0.74,1.82,0.90,1.17,1.02,0.81
5310,0.67,0.74,1.82,0.90,1.17,1.02,0.81
5310,0.67,0.74,1.82,0.90,1.17,1.02,0.81
5310,0.67,0.74,1.82,0.90,1.17,1.02,0.81
5310,0.67,0.74,1.82,0.90,1.17,1.02,0.81
5310,0.67,0.74,1.82,0.90,1.17,1.02,0.81
5310,0.67,0.74,1.82,0.90,1.17,1.02,0.81
5310,0.67,0.74,1.82,0.90,1.17,1.02,0.81
5310,0.67,0.74,1.82,0.90,1.17,1.02,0.81
5310,0.67,0.74,1.82,0.90,1.17,1.02,0.81
5310,0.67,0.74,1.82,0.90,1.17,1.02,0.81
5310,0.67,0.74,1.82,0.90,1.17,1.02,0.81
5310,0.67,0.74,1.82,0.90,1.17,1.02,0.81
5311,0.60,1.33,1.02,0.71,1.26,0.51,1.16
5311,0.60,1.33,1.02,0.71,1.26,0.51,1.16
5311,0.60,1.33,1.02,0.71,1.26,0.51,1.16
5311,0.60,1.33,1.02,0.71,1.26,0.51,1.16
5311,0.60,1.33,1.02,0.71,1.26,0.51,1.16
5311,0.60,1.33,1.02,0.71,1.26,0.51,1.16
5311,0.60,1.33,1.02,0.71,1.26,0.51,1.16
5311,0.60,1.33,1.02,0.71,1.26,0.51,1.16
5311,0.60,1.33,1.02,0.71,1.26,0.51,1.16
5311,0.60,1.33,1.02,0.71,1.26,0.51,1.16
5311,0.60,1.33,1.02,0.71,1.26,0.51,1.16
5311,0.60,1.33,1.02,0.71,1.26,0.51,1.16
5311,0.60,1.33,1.02,0.71,1.26,0.51,1.16
5311,0.60,1.33,1.02,0.71,1.26,0.51,1.16
5311,0.60,1.33,1.02,0.71,1.26,0.51,1.16
5311,0.60,1.33,1.02,0.71,1.26,0.51,1.16
5311,0.60,1.33,1.02,0.71,1.26,0.51,1.16
5311,0.60,1.33,1.02,0.71,1.26,0.51,1.16
5311,0.60,1.33,1.02,0.71,1.26,0.51,1.16
5311,0.60,1.33,1.02,0.71,1.26,0.51,1.16
5311,0.60,1.33,1.02,0.71,1.26,0.51,1.16
5311,0.60,1.33,1.02,0.71,1.26,0.51,1.16
5311,0.60,1.33,1.02,0.71,1.26,0.51,1.16
5311,0.60,1.33,1.02,0.71,1.26,0.51,1.16
5311,0.60,1.33,1.02,0.71,1.26,0.51,1.16
5311,0.60,1.33,1.02,0.71,1.26,0.51,1.16
5311,0.60,1.33,1.02,0.71,1.26,0.51,1.16
5311,0.60,1.33,1.02,0.71,1.26,0.51,1.16
5311,0.60,1.33,1.02,0.71,1.26,0.51,1.16
5311,0.60,1.33,1.02,0.71,1.26,0.51,1.16
5311,0.60,1.33,1.02,0.71,1.26,0.51,1.16
5311,0.60,1.33,1.02,0.71,1.26,0.51,1.16
5311,0.60,1.33,1.02,0.71,1.26,0.51,1.16
5311,0.60,1.33,1.02,0.71,1.26,0.51,1.16
5311,0.60,1.33,1.02,0.71,1.26,0.51,1.16
5311,0.60,1.33,1.02,0.71,1.26,0.51,1.16
5311,0.60,1.33,1.02,0.71,1.26,0.51,1.16
5311,0.60,1.33,1.02,0.71,1.26,0.51,1.16
5311,0.60,1.33,1.02,0.71,1.26,0.51,1.16
5311,0.60,1.33,1.02,0.71,1.26,0.51,1.16
5311,0.60,1.33,1.02,0.71,1.26,0.51,1.16
5311,0.60,1.33,1.02,0.71,1.26,0.51,1.16
5311,0.60,1.33,1.02,0.71,1.26,0.51,1.16
5311,0.60,1.33,1.02,0.71,1.26,0.51,1.16
5311,0.60,1.33,1.02,0.71,1.26,0.51,1.16
5311,0.60,1.33,1.02,0.71,1.26,0.51,1.16
5311,0.60,1.33,1.02,0.71,1.26,0.51,1.16
5311,0.60,1.33,1.02,0.71,1.26,0.51,1.16
5311,0.60,1.33,1.02,0.71,1.26,0.51,1.16
5312,0.61,1.05,0.71,1.46,1.23,0.83,0.89
5312,0.61,1.05,0.71,1.46,1.23,0.83,0.89
5312,0.61,1.05,0.71,1.46,1.23,0.83,0.89
5312,0.61,1.05,0.71,1.46,1.23,0.83,0.89
5312,0.61,1.05,0.71,1.46,1.23,0.83,0.89
5312,0.61,1.05,0.71,1.46,1.23,0.83,0.89
5312,0.61,1.05,0.71,1.46,1.23,0.83,0.89
5312,0.61,1.05,0.71,1.46,1.23,0.83,0.89
5312,0.61,1.05,0.71,1.46,1.23,0.83,0.89
5312,0.61,1.05,0.71,1.46,1.23,0.83,0.89
5312,0.61,1.05,0.71,1.46,1.23,0.83,0.89
5312,0.61,1.05,0.71,1.46,1.23,0.83,0.89
5312,0.61,1.05,0.71,1.46,1.23,0.83,0.89
5312,0.61,1.05,0.71,1.46,1.23,0.83,0.89
5312,0.61,1.05,0.71,1.46,1.23,0.83,0.89
5312,0.61,1.05,0.71,1.46,1.23,0.83,0.89
5312,0.61,1.05,0.71,1.46,1.23,0.83,0.89
5312,0.61,1.05,0.71,1.46,1.23,0.83,0.89
5312,0.61,1.05,0.71,1.46,1.23,0.83,0.89
5312,0.61,1.05,0.71,1.46,1.23,0.83,0.89
5312,0.61,1.05,0.71,1.46,1.23,0.83,0.89
5312,0.61,1.05,0.71,1.46,1.23,0.83,0.89
5312,0.61,1.05,0.71,1.46,1.23,0.83,0.89
5312,0.61,1.05,0.71,1.46,1.23,0.83,0.89
5312,0.61,1.05,0.71,1.46,1.23,0.83,0.89
5312,0.61,1.05,0.71,1.46,1.23,0.83,0.89
5312,0.61,1.05,0.71,1.46,1.23,0.83,0.89
5312,0.61,1.05,0.71,1.46,1.23,0.83,0.89
5312,0.61,1.05,0.71,1.46,1.23,0.83,0.89
5312,0.61,1.05,0.71,1.46,1.23,0.83,0.89
5312,0.61,1.05,0.71,1.46,1.23,0.83,0.89
5312,0.61,1.05,0.71,1.46,1.23,0.83,0.89
5312,0.61,1.05,0.71,1.46,1.23,0.83,0.89
5312,0.61,1.05,0.71,1.46,1.23,0.83,0.89
5312,0.61,1.05,0.71,1.46,1.23,0.83,0.89
5312,0.61,1.05,0.71,1.46,1.23,0.83,0.89
5312,0.61,1.05,0.71,1.46,1.23,0.83,0.89
5312,0.61,1.05,0.71,1.46,1.23,0.83,0.89
5312,0.61,1.05,0.71,1.46,1.23,0.83,0.89
5312,0.61,1.05,0.71,1.46,1.23,0.83,0.89
5312,0.61,1.05,0.71,1.46,1.23,0.83,0.89
5312,0.61,1.05,0.71,1.46,1.23,0.83,0.89
5312,0.61,1.05,0.71,1.46,1.23,0.83,0.89
5312,0.61,1.05,0.71,1.46,1.23,0.83,0.89
5312,0.61,1.05,0.71,1.46,1.23,0.83,0.89
5312,0.61,1.05,0.71,1.46,1.23,0.83,0.89
5312,0.61,1.05,0.71,1.46,1.23,0.83,0.89
5312,0.61,1.05,0.71,1.46,1.23,0.83,0.89
5312,0.61,1.05,0.71,1.46,1.23,0.83,0.89
5313,0.82,0.61,0.87,0.70,1.14,1.11,0.36
5313,0.82,0.61,0.87,0.70,1.14,1.11,0.36
5313,0.82,0.61,0.87,0.70,1.14,1.11,0.36
5313,0.82,0.61,0.87,0.70,1.14,1.11,0.36
5313,0.82,0.61,0.87,0.70,1.14,1.11,0.36
5313,0.82,0.61,0.87,0.70,1.14,1.11,0.36
5313,0.82,0.61,0.87,0.70,1.14,1.11,0.36
5313,0.82,0.61,0.87,0.70,1.14,1.11,0.36
5313,0.82,0.61,0.87,0.70,1.14,1.11,0.36
5313,0.82,0.61,0.87,0.70,1.14,1.11,0.36
5313,0.82,0.61,0.87,0.70,1.14,1.11,0.36
5313,0.82,0.61,0.87,0.70,1.14,1.11,0.36
5313,0.82,0.61,0.87,0.70,1.14,1.11,0.36
5313,0.82,0.61,0.87,0.70,1.14,1.11,0.36
5313,0.82,0.61,0.87,0.70,1.14,1.11,0.36
5313,0.82,0.61,0.87,0.70,1.14,1.11,0.36
5313,0.82,0.61,0.87,0.70,1.14,1.11,0.36
5313,0.82,0.61,0.87,0.70,1.14,1.11,0.36
5313,0.82,0.61,0.87,0.70,1.14,1.11,0.36
5313,0.82,0.61,0.87,0.70,1.14,1.11,0.36
5313,0.82,0.61,0.87,0.70,1.14,1.11,0.36
5313,0.82,0.61,0.87,0.70,1.14,1.11,0.36
5313,0.82,0.61,0.87,0.70,1.14,1.11,0.36
5313,0.82,0.61,0.87,0.70,1.14,1.11,0.36
5313,0.82,0.61,0.87,0.70,1.14,1.11,0.36
5313,0.82,0.61,0.87,0.70,1.14,1.11,0.36
5313,0.82,0.61,0.87,0.70,1.14,1.11,0.36
5313,0.82,0.61,0.87,0.70,1.14,1.11,0.36
5313,0.82,0.61,0.87,0.70,1.14,1.11,0.36
5313,0.82,0.61,0.87,0.70,1.14,1.11,0.36
5313,0.82,0.61,0.87,0.70,1.14,1.11,0.36
5313,0.82,0.61,0.87,0.70,1.14,1.11,0.36
5313,0.82,0.61,0.87,0.70,1.14,1.11,0.36
5313,0.82,0.61,0.87,0.70,1.14,1.11,0.36
5313,0.82,0.61,0.87,0.70,1.14,1.11,0.36
5313,0.82,0.61,0.87,0.70,1.14,1.11,0.36
5313,0.82,0.61,0.87,0.70,1.14,1.11,0.36
5313,0.82,0.61,0.87,0.70,1.14,1.11,0.36
5313,0.82,0.61,0.87,0.70,1.14,1.11,0.36
5313,0.82,0.61,0.87,0.70,1.14,1.11,0.36
5313,0.82,0.61,0.87,0.70,1.14,1.11,0.36
5313,0.82,0.61,0.87,0.70,1.14,1.11,0.36
5313,0.82,0.61,0.87,0.70,1.14,1.11,0.36
5313,0.82,0.61,0.87,0.70,1.14,1.11,0.36
5313,0.82,0.61,0.87,0.70,1.14,1.11,0.36
5313,0.82,0.61,0.87,0.70,1.14,1.11,0.36
5313,0.82,0.61,0.87,0.70,1.14,1.11,0.36
5313,0.82,0.61,0.87,0.70,1.14,1.11,0.36
5313,0.82,0.61,0.87,0.70,1.14,1.11,0.36
5314,1.15,1.36,0.51,0.68,0.85,0.79,1.31
5314,1.15,1.36,0.51,0.68,0.85,0.79,1.31
5314,1.15,1.36,0.51,0.68,0.85,0.79,1.31
5314,1.15,1.36,0.51,0.68,0.85,0.79,1.31
5314,1.15,1.36,0.51,0.68,0.85,0.79,1.31
5314,1.15,1.36,0.51,0.68,0.85,0.79,1.31
5314,1.15,1.36,0.51,0.68,0.85,0.79,1.31
5314,1.15,1.36,0.51,0.68,0.85,0.79,1.31
5314,1.15,1.36,0.51,0.68,0.85,0.79,1.31
5314,1.15,1.36,0.51,0.68,0.85,0.79,1.31
5314,1.15,1.36,0.51,0.68,0.85,0.79,1.31
5314,1.15,1.36,0.51,0.68,0.85,0.79,1.31
5314,1.15,1.36,0.51,0.68,0.85,0.79,1.31
5314,1.15,1.36,0.51,0.68,0.85,0.79,1.31
5314,1.15,1.36,0.51,0.68,0.85,0.79,1.31
5314,1.15,1.36,0.51,0.68,0.85,0.79,1.31
5314,1.15,1.36,0.51,0.68,0.85,0.79,1.31
5314,1.15,1.36,0.51,0.68,0.85,0.79,1.31
5314,1.15,1.36,0.51,0.68,0.85,0.79,1.31
5314,1.15,1.36,0.51,0.68,0.85,0.79,1.31
5314,1.15,1.36,0.51,0.68,0.85,0.79,1.31
5314,1.15,1.36,0.51,0.68,0.85,0.79,1.31
5314,1.15,1.36,0.51,0.68,0.85,0.79,1.31
5314,1.15,1.36,0.51,0.68,0.85,0.79,1.31
5314,1.15,1.36,0.51,0.68,0.85,0.79,1.31
5314,1.15,1.36,0.51,0.68,0.85,0.79,1.31
5314,1.15,1.36,0.51,0.68,0.85,0.79,1.31
5314,1.15,1.36,0.51,0.68,0.85,0.79,1.31
5314,1.15,1.36,0.51,0.68,0.85,0.79,1.31
5314,1.15,1.36,0.51,0.68,0.85,0.79,1.31
5314,1.15,1.36,0.51,0.68,0.85,0.79,1.31
5314,1.15,1.36,0.51,0.68,0.85,0.79,1.31
5314,1.15,1.36,0.51,0.68,0.85,0.79,1.31
5314,1.15,1.36,0.51,0.68,0.85,0.79,1.31
5314,1.15,1.36,0.51,0.68,0.85,0.79,1.31
5314,1.15,1.36,0.51,0.68,0.85,0.79,1.31
5314,1.15,1.36,0.51,0.68,0.85,0.79,1.31
5314,1.15,1.36,0.51,0.68,0.85,0.79,1.31
5314,1.15,1.36,0.51,0.68,0.85,0.79,1.31
5314,1.15,1.36,0.51,0.68,0.85,0.79,1.31
5314,1.15,1.36,0.51,0.68,0.85,0.79,1.31
5314,1.15,1.36,0.51,0.68,0.85,0.79,1.31
5314,1.15,1.36,0.51,0.68,0.85,0.79,1.31
5314,1.15,1.36,0.51,0.68,0.85,0.79,1.31
5314,1.15,1.36,0.51,0.68,0.85,0.79,1.31
5314,1.15,1.36,0.51,0.68,0.85,0.79,1.31
5314,1.15,1.36,0.51,0.68,0.85,0.79,1.31
5314,1.15,1.36,0.51,0.68,0.85,0.79,1.31
5314,1.15,1.36,0.51,0.68,0.85,0.79,1.31
5315,0.67,1.03,0.91,1.25,0.97,0.74,1.90
5315,0.67,1.03,0.91,1.25,0.97,0.74,1.90
5315,0.67,1.03,0.91,1.25,0.97,0.74,1.90
5315,0.67,1.03,0.91,1.25,0.97,0.74,1.90
5315,0.67,1.03,0.91,1.25,0.97,0.74,1.90
5315,0.67,1.03,0.91,1.25,0.97,0.74,1.90
5315,0.67,1.03,0.91,1.25,0.97,0.74,1.90
5315,0.67,1.03,0.91,1.25,0.97,0.74,1.90
5315,0.67,1.03,0.91,1.25,0.97,0.74,1.90
5315,0.67,1.03,0.91,1.25,0.97,0.74,1.90
5315,0.67,1.03,0.91,1.25,0.97,0.74,1.90
5315,0.67,1.03,0.91,1.25,0.97,0.74,1.90
5315,0.67,1.03,0.91,1.25,0.97,0.74,1.90
5315,0.67,1.03,0.91,1.25,0.97,0.74,1.90
5315,0.67,1.03,0.91,1.25,0.97,0.74,1.90
5315,0.67,1.03,0.91,1.25,0.97,0.74,1.90
5315,0.67,1.03,0.91,1.25,0.97,0.74,1.90
5315,0.67,1.03,0.91,1.25,0.97,0.74,1.90
5315,0.67,1.03,0.91,1.25,0.97,0.74,1.90
5315,0.67,1.03,0.91,1.25,0.97,0.74,1.90
5315,0.67,1.03,0.91,1.25,0.97,0.74,1.90
5315,0.67,1.03,0.91,1.25,0.97,0.74,1.90
5315,0.67,1.03,0.91,1.25,0.97,0.74,1.90
5315,0.67,1.03,0.91,1.25,0.97,0.74,1.90
5315,0.67,1.03,0.91,1.25,0.97,0.74,1.90
5315,0.67,1.03,0.91,1.25,0.97,0.74,1.90
5315,0.67,1.03,0.91,1.25,0.97,0.74,1.90
5315,0.67,1.03,0.91,1.25,0.97,0.74,1.90
5315,0.67,1.03,0.91,1.25,0.97,0.74,1.90
5315,0.67,1.03,0.91,1.25,0.97,0.74,1.90
5315,0.67,1.03,0.91,1.25,0.97,0.74,1.90
5315,0.67,1.03,0.91,1.25,0.97,0.74,1.90
5315,0.67,1.03,0.91,1.25,0.97,0.74,1.90
5315,0.67,1.03,0.91,1.25,0.97,0.74,1.90
5315,0.67,1.03,0.91,1.25,0.97,0.74,1.90
5315,0.67,1.03,0.91,1.25,0.97,0.74,1.90
5315,0.67,1.03,0.91,1.25,0.97,0.74,1.90
5315,0.67,1.03,0.91,1.25,0.97,0.74,1.90
5315,0.67,1.03,0.91,1.25,0.97,0.74,1.90
5315,0.67,1.03,0.91,1.25,0.97,0.74,1.90
5315,0.67,1.03,0.91,1.25,0.97,0.74,1.90
5315,0.67,1.03,0.91,1.25,0.97,0.74,1.90
5315,0.67,1.03,0.91,1.25,0.97,0.74,1.90
5315,0.67,1.03,0.91,1.25,0.97,0.74,1.90
5315,0.67,1.03,0.91,1.25,0.97,0.74,1.90
5315,0.67,1.03,0.91,1.25,0.97,0.74,1.90
5315,0.67,1.03,0.91,1.25,0.97,0.74,1.90
5315,0.67,1.03,0.91,1.25,0.97,0.74,1.90
5315,0.67,1.03,0.91,1.25,0.97,0.74,1.90
5316,1.60,0.60,0.76,1.44,1.22,0.96,0.80
5316,1.60,0.60,0.76,1.44,1.22,0.96,0.80
5316,1.60,0.60,0.76,1.44,1.22,0.96,0.80
5316,1.60,0.60,0.76,1.44,1.22,0.96,0.80
5316,1.60,0.60,0.76,1.44,1.22,0.96,0.80
5316,1.60,0.60,0.76,1.44,1.22,0.96,0.80
5316,1.60,0.60,0.76,1.44,1.22,0.96,0.80
5316,1.60,0.60,0.76,1.44,1.22,0.96,0.80
5316,1.60,0.60,0.76,1.44,1.22,0.96,0.80
5316,1.60,0.60,0.76,1.44,1.22,0.96,0.80
5316,1.60,0.60,0.76,1.44,1.22,0.96,0.80
5316,1.60,0.60,0.76,1.44,1.22,0.96,0.80
5316,1.60,0.60,0.76,1.44,1.22,0.96,0.80
5316,1.60,0.60,0.76,1.44,1.22,0.96,0.80
5316,1.60,0.60,0.76,1.44,1.22,0.96,0.80
5316,1.60,0.60,0.76,1.44,1.22,0.96,0.80
5316,1.60,0.60,0.76,1.44,1.22,0.96,0.80
5316,1.60,0.60,0.76,1.44,1.22,0.96,0.80
5316,1.60,0.60,0.76,1.44,1.22,0.96,0.80
5316,1.60,0.60,0.76,1.44,1.22,0.96,0.80
5316,1.60,0.60,0.76,1.44,1.22,0.96,0.80
5316,1.60,0.60,0.76,1.44,1.22,0.96,0.80
5316,1.60,0.60,0.76,1.44,1.22,0.96,0.80
5316,1.60,0.60,0.76,1.44,1.22,0.96,0.80
5316,1.60,0.60,0.76,1.44,1.22,0.96,0.80
5316,1.60,0.60,0.76,1.44,1.22,0.96,0.80
5316,1.60,0.60,0.76,1.44,1.22,0.96,0.80
5316,1.60,0.60,0.76,1.44,1.22,0.96,0.80
5316,1.60,0.60,0.76,1.44,1.22,0.96,0.80
5316,1.60,0.60,0.76,1.44,1.22,0.96,0.80
5316,1.60,0.60,0.76,1.44,1.22,0.96,0.80
5316,1.60,0.60,0.76,1.44,1.22,0.96,0.80
5316,1.60,0.60,0.76,1.44,1.22,0.96,0.80
5316,1.60,0.60,0.76,1.44,1.22,0.96,0.80
5316,1.60,0.60,0.76,1.44,1.22,0.96,0.80
5316,1.60,0.60,0.76,1.44,1.22,0.96,0.80
5316,1.60,0.60,0.76,1.44,1.22,0.96,0.80
5316,1.60,0.60,0.76,1.44,1.22,0.96,0.80
5316,1.60,0.60,0.76,1.44,1.22,0.96,0.80
5316,1.60,0.60,0.76,1.44,1.22,0.96,0.80
5316,1.60,0.60,0.76,1.44,1.22,0.96,0.80
5316,1.60,0.60,0.76,1.44,1.22,0.96,0.80
5316,1.60,0.60,0.76,1.44,1.22,0.96,0.80
5316,1.60,0.60,0.76,1.44,1.22,0.96,0.80
5316,1.60,0.60,0.76,1.44,1.22,0.96,0.80
5316,1.60,0.60,0.76,1.44,1.22,0.96,0.80
5316,1.60,0.60,0.76,1.44,1.22,0.96,0.80
5316,1.60,0.60,0.76,1.44,1.22,0.96,0.80
5316,1.60,0.60,0.76,1.44,1.22,0.96,0.80
5317,1.20,1.15,0.89,1.97,0.72,0.69,0.60
5317,1.20,1.15,0.89,1.97,0.72,0.69,0.60
5317,1.20,1.15,0.89,1.97,0.72,0.69,0.60
5317,1.20,1.15,0.89,1.97,0.72,0.69,0.60
